id,price
17583,350791.58843272383
17584,677790.6864355748
17585,353416.2079868128
17586,682505.406819779
17587,620163.533140293
17588,528690.7573059468
17589,249670.26285149032
17590,416419.7450261432
17591,457584.95887553255
17592,266844.7259638868
17593,625999.004238278
17594,962912.015171667
17595,372970.49452015484
17596,623423.2317513112
17597,566801.2611322092
17598,420250.2155665215
17599,506570.864524368
17600,263509.06905506743
17601,798732.490821428
17602,538201.466418546
17603,406394.47711931943
17604,529106.0086564803
17605,576827.2608215632
17606,252636.27514924968
17607,782767.3093092521
17608,352963.867153812
17609,353552.6121644036
17610,723934.6284234183
17611,790677.0813136538
17612,407347.30588598765
17613,295474.3309540778
17614,316590.62867819297
17615,412325.5027131582
17616,473947.5670176544
17617,441533.1599663021
17618,342255.8710658249
17619,360406.14019350987
17620,350863.12753207487
17621,477917.0956260922
17622,248844.36672387784
17623,294353.8733391752
17624,252474.19897958587
17625,484816.19751693314
17626,332232.71709043294
17627,503715.5493844906
17628,182454.2823417359
17629,1434933.34137428
17630,324622.04912909964
17631,350473.19604488305
17632,622241.9542052989
17633,353474.0805585038
17634,248698.5577306999
17635,1226373.1380858622
17636,244573.53779340466
17637,570446.4759664885
17638,328801.090890189
17639,1054485.286171142
17640,892484.3302966288
17641,213204.9165456992
17642,255224.99862532297
17643,844439.0203635447
17644,427397.1035539244
17645,272007.5724920126
17646,364752.9664843622
17647,356222.0952129872
17648,589039.6182595348
17649,540439.9936159916
17650,293782.6230979901
17651,1209301.2383543362
17652,334579.0337106909
17653,208439.14265822456
17654,387666.3706810389
17655,396929.4130623993
17656,317544.35133576766
17657,435205.3845318388
17658,277352.13432504045
17659,619535.3393288958
17660,269542.76589202305
17661,302464.117477003
17662,301685.4559099834
17663,268403.5441417347
17664,264896.78522751026
17665,249961.04629307895
17666,564269.9998314112
17667,370880.814731233
17668,502248.40661875875
17669,583876.2302525524
17670,431858.59861365706
17671,353898.82395077724
17672,541019.7659595492
17673,320979.4328193217
17674,369174.62779735797
17675,310707.23152745253
17676,260813.38421411152
17677,442905.04935112054
17678,258053.94406725807
17679,221669.28028912764
17680,713563.4432567061
17681,359623.3658596774
17682,726725.9591907022
17683,405506.1123770496
17684,397735.9422275326
17685,530920.8308201954
17686,795685.0068957987
17687,599382.8849584489
17688,467864.05739288265
17689,592313.6836402061
17690,453776.69387136446
17691,331289.236164042
17692,752223.6143158461
17693,1263381.778316792
17694,676705.8441470908
17695,862681.1760568196
17696,320101.6612144659
17697,452161.50567200436
17698,639860.2748386458
17699,802197.9179124711
17700,347639.09300834575
17701,725528.0006867343
17702,469581.81299297774
17703,336097.2189378476
17704,660938.4108165246
17705,542236.4421392085
17706,365838.35476662026
17707,712943.4975601053
17708,529784.6403984517
17709,574423.7569245485
17710,297361.5498028845
17711,377513.7120046103
17712,436266.54725260305
17713,446808.74910452525
17714,439451.7500695612
17715,311074.57176230475
17716,645988.3868587225
17717,236886.18324070494
17718,367442.5113852112
17719,409029.11052066926
17720,338599.53246388445
17721,453071.59679211007
17722,247807.33826271244
17723,602833.7043242537
17724,469853.9500154997
17725,436703.63660567603
17726,687194.8732613515
17727,1125643.1318879563
17728,234589.33369261198
17729,673575.1506092586
17730,734333.3291770722
17731,908310.6705494528
17732,1056840.134444988
17733,1146366.855635252
17734,273799.97965548217
17735,973722.319473252
17736,233545.80024947264
17737,338963.6057311163
17738,193164.5061942921
17739,483486.0505885039
17740,243521.78868190933
17741,579583.688785064
17742,452826.7529286553
17743,329012.00141844124
17744,555286.0980046805
17745,553704.001959427
17746,637205.6546527722
17747,344966.38260153105
17748,1189024.4916895113
17749,331800.05433938303
17750,420392.0718363679
17751,751350.371948692
17752,403344.8019561604
17753,334716.04755452863
17754,503847.0447007303
17755,476759.65333359624
17756,264463.89489789476
17757,614696.7269057148
17758,577631.9316343014
17759,375922.14442682615
17760,436910.1548779158
17761,423845.05154922395
17762,323967.9617880732
17763,461724.93692419823
17764,819311.9115990819
17765,599364.87957536
17766,704015.6692949948
17767,635384.6893085663
17768,674221.4399072643
17769,446609.7136973354
17770,536203.6624217868
17771,513037.1633449409
17772,272369.7914881231
17773,619802.2946490492
17774,294957.17759935686
17775,492817.3675205214
17776,640332.5031312598
17777,552815.9774073525
17778,451513.54894145165
17779,439307.0195538813
17780,743311.4403340692
17781,257167.12462214797
17782,603397.576895881
17783,553068.0799607374
17784,200487.57202857654
17785,275302.63634454133
17786,565002.3501116908
17787,331899.64399434766
17788,782767.3894609524
17789,266642.8618218354
17790,733922.8952680792
17791,740496.1640127607
17792,177821.075232586
17793,294408.21094835695
17794,319668.62947452144
17795,1446179.9888828162
17796,1099450.6776533092
17797,821586.6344868848
17798,633865.267151222
17799,225638.95613418194
17800,254755.60120426863
17801,203721.93738757158
17802,521960.4005105745
17803,392775.8151165122
17804,314411.1868028255
17805,405570.7696684653
17806,288354.31658210483
17807,353329.0466581555
17808,674132.2477187704
17809,323461.96662894526
17810,394285.6169220959
17811,599334.73935488
17812,217663.38370788956
17813,827762.4979154905
17814,250611.14217870732
17815,514581.0491801856
17816,432854.06377907697
17817,412986.0110275809
17818,321138.77067074244
17819,480422.966560275
17820,863170.9833721694
17821,299069.6136050681
17822,369455.4433785057
17823,735960.6863803457
17824,332053.76576987276
17825,376935.5403778753
17826,275002.0975419348
17827,792563.905346464
17828,724341.9109912845
17829,478328.116452679
17830,387333.76842317224
17831,277846.1447572568
17832,726101.9404097715
17833,325060.72479348275
17834,378978.7368960164
17835,354267.0320697925
17836,252827.67343534264
17837,264766.26772933645
17838,498463.29406774434
17839,223378.85417770807
17840,301742.031987767
17841,252831.11883720662
17842,356587.51291944593
17843,687992.7624582393
17844,427723.98722184123
17845,769287.7942818697
17846,669905.9759543381
17847,401717.3607140497
17848,294009.82931074343
17849,1703881.7670512784
17850,402730.7207112089
17851,701094.3430220155
17852,891647.1178875201
17853,634495.9647031742
17854,440203.3286480182
17855,322223.31891973043
17856,1677423.6362636976
17857,791614.6490082508
17858,410056.324705618
17859,534352.1166338009
17860,444544.1484369636
17861,430339.0320322051
17862,479405.5757079629
17863,287001.8577726218
17864,560632.7864452546
17865,1945490.247854655
17866,237939.67288686047
17867,572618.7041594852
17868,281449.70633519924
17869,455126.97739912634
17870,247430.89743980244
17871,1796987.1026627861
17872,272485.7162306523
17873,362857.3969902305
17874,802773.1613180403
17875,231884.57222901852
17876,412232.7929298033
17877,568539.587526321
17878,632419.6304103091
17879,535931.3922627986
17880,912085.6838526117
17881,341295.2819626258
17882,599368.5725929383
17883,1150748.054872343
17884,401469.83464759524
17885,465992.114020464
17886,275945.78776483145
17887,819401.9378524722
17888,268999.04759996425
17889,459419.7813733337
17890,265081.2948832036
17891,510658.97228783165
17892,371463.4906974712
17893,663270.5450449785
17894,900800.5297576077
17895,349347.810106993
17896,305836.9014243101
17897,635918.8652982893
17898,184004.74468276906
17899,576842.5640881577
17900,536539.4381707963
17901,376721.54234090244
17902,639442.0992217464
17903,272821.8471015046
17904,235641.1282838598
17905,785852.7239540638
17906,212766.56206413568
17907,456700.4603373709
17908,287632.1147744911
17909,496707.29144067963
17910,722452.8493021667
17911,547048.585188222
17912,280342.1482456167
17913,290423.2804751549
17914,591879.9954710433
17915,969823.0417909428
17916,482976.25298125466
17917,550211.9779460512
17918,406811.3962799467
17919,410984.6874927298
17920,755976.185082552
17921,573674.0148502412
17922,305441.9107631918
17923,191626.06359876148
17924,729871.517882362
17925,254579.2498015749
17926,261191.47128616646
17927,251442.02945841683
17928,512933.214060382
17929,306548.75355803524
17930,282757.141587866
17931,485601.08922654437
17932,300728.4944767943
17933,781318.5874745374
17934,749339.3156507373
17935,363540.986247181
17936,982758.6290177196
17937,535646.0977831582
17938,458499.21175393974
17939,682157.6383823849
17940,255703.9850241318
17941,186979.56415302042
17942,264413.6577064725
17943,219573.10631467146
17944,661774.8304094832
17945,338573.2407447722
17946,686233.3863905021
17947,298895.8210858647
17948,701210.624593235
17949,1054569.1136055638
17950,466959.93548205047
17951,393968.35070213326
17952,374185.91219783406
17953,512428.1805653709
17954,311685.3772657286
17955,268540.40982446616
17956,503795.611345814
17957,242329.00964201917
17958,456176.62092561595
17959,787300.6065759193
17960,535564.4038019615
17961,914184.5101066316
17962,244253.41286000112
17963,523409.9257082361
17964,711428.0964339849
17965,477077.5417917353
17966,471133.93795725424
17967,645549.822898246
17968,502346.9616486789
17969,480597.3445298737
17970,519744.64144973474
17971,443206.36008272856
17972,499295.23541986995
17973,376326.6795044366
17974,836067.8431480414
17975,241522.64725751532
17976,215058.62830013395
17977,234144.68742483866
17978,737400.8726267959
17979,741795.9689093166
17980,668566.9589558447
17981,564486.6238080227
17982,675711.0394498442
17983,562798.9425693877
17984,182110.00842611797
17985,494204.3625626212
17986,459406.83819254395
17987,466868.357918628
17988,449147.09757658886
17989,263695.36802691413
17990,586450.8598476143
17991,536265.7851220093
17992,382375.6699803491
17993,423616.07774642465
17994,278835.66252392466
17995,352084.5993695588
17996,620475.3029903731
17997,537985.565451464
17998,661410.072252314
17999,323833.6551402824
18000,529937.6612217014
18001,506778.74622881674
18002,771843.3669577191
18003,614867.3465867836
18004,1002485.9889949006
18005,564850.8073032073
18006,283684.71759656124
18007,349990.11256514466
18008,518505.9922214045
18009,1299897.175506267
18010,1011775.2466790132
18011,690399.751699004
18012,391427.8555595298
18013,420314.69505569106
18014,465670.98829971254
18015,621891.2618021403
18016,605505.9871221856
18017,818752.878342084
18018,466443.3810003249
18019,294007.3679974775
18020,311320.865267029
18021,249933.42639042056
18022,554416.5242555599
18023,324112.7441302735
18024,409113.85255649715
18025,211712.85879444124
18026,787802.8168438374
18027,330164.5800686552
18028,844938.1813308159
18029,536281.0366208876
18030,518600.42166219413
18031,362122.5559715214
18032,407249.9113069703
18033,769798.3517741374
18034,899957.1131876386
18035,254632.5050094033
18036,419256.2563248927
18037,506183.5282984506
18038,413464.47515345894
18039,821335.7784982693
18040,780177.1521684666
18041,1199739.4525611235
18042,340133.60816502414
18043,690977.2731995024
18044,311750.5394679101
18045,333810.69354130764
18046,507143.6095340909
18047,234406.76697425987
18048,270668.3936941021
18049,469355.9672741897
18050,538625.048062006
18051,653999.1378634329
18052,157213.30445704458
18053,417694.6330810346
18054,442889.9362483192
18055,706551.5366661084
18056,303801.1615061242
18057,1174777.1959289073
18058,505045.77150003304
18059,182854.63066082227
18060,247487.97632354448
18061,348601.0145310038
18062,244730.92432028032
18063,771081.2711929776
18064,689883.9137936997
18065,293594.3821450114
18066,270464.5839324292
18067,1046102.3636988414
18068,236742.3349869492
18069,173416.0616424633
18070,282996.2413296514
18071,730377.1305884382
18072,1005047.6206191181
18073,386230.39505875116
18074,577627.4416417595
18075,330575.4963602608
18076,549400.3267832544
18077,220010.88315923684
18078,409076.96994367684
18079,337508.65777785744
18080,445376.95883546054
18081,355981.22450065037
18082,361931.35277541546
18083,591929.2696196114
18084,333259.94363150466
18085,423795.3366848051
18086,439454.901644103
18087,589447.9858203394
18088,346281.7586356417
18089,371505.94454124966
18090,254344.47247591373
18091,921532.4891875545
18092,403663.6682878956
18093,595553.5426083565
18094,489345.59723257605
18095,298601.38179474155
18096,563890.508142544
18097,1029224.3712593308
18098,455338.10575006745
18099,359238.6933183391
18100,517972.6734213475
18101,250496.76829079186
18102,540002.7367727488
18103,593288.9069398874
18104,415452.6351926876
18105,828920.5742313
18106,655182.4300772554
18107,714209.9006785379
18108,280322.6324592817
18109,855158.7169920882
18110,1237820.0360826121
18111,254678.27128010252
18112,345789.2868631447
18113,606376.6008335227
18114,267687.3756625426
18115,673512.2901427066
18116,759982.467758254
18117,710946.6033008712
18118,466117.16539220285
18119,1134636.2377823582
18120,252028.47070745728
18121,326013.6496150847
18122,615522.6375757029
18123,311577.6099070719
18124,406020.8478961447
18125,240400.57350709673
18126,409291.4297345824
18127,459772.1860326885
18128,595942.4784617529
18129,281338.5986982886
18130,476974.54917555716
18131,434631.4166131465
18132,250815.2253177088
18133,332653.0662399333
18134,406021.95343588263
18135,161981.24699711683
18136,267345.3867090103
18137,983427.0620905583
18138,338570.01535567926
18139,528742.0835277076
18140,795425.6135570509
18141,450106.9267083945
18142,229250.70935696372
18143,788112.9756471204
18144,310197.4867979621
18145,392215.0404369354
18146,220253.2964461049
18147,205418.70830400908
18148,251898.98856202606
18149,625468.5312874907
18150,191407.76273947916
18151,454323.3328945024
18152,848568.3683233116
18153,253339.8565988776
18154,882051.5282043585
18155,192421.33965458034
18156,333088.788417869
18157,588269.4914908017
18158,361405.4056585612
18159,305756.7215195725
18160,629274.8225930346
18161,346531.3006422957
18162,249050.83509385667
18163,415299.8105592404
18164,379221.03999369295
18165,421078.28720469447
18166,881812.340562141
18167,473312.1751417586
18168,375086.4068873745
18169,280034.5525886781
18170,388874.8578124149
18171,683132.7197876968
18172,293159.3358845636
18173,424067.3451822714
18174,469030.20202147687
18175,754593.1775709013
18176,811629.2640023315
18177,237395.30754010123
18178,477765.8842106964
18179,458120.95150925143
18180,337089.85394215846
18181,257029.25097951197
18182,252820.7463873153
18183,579394.7797213687
18184,271868.9972137486
18185,1084102.0789752435
18186,294048.78992730024
18187,567826.7999029999
18188,1379867.086147587
18189,401606.6933826469
18190,321372.1023836498
18191,1287219.2125748277
18192,397551.1950489627
18193,327729.5507703438
18194,550345.9779518264
18195,504729.4106352357
18196,693379.7151467873
18197,422104.597302258
18198,573821.5619233418
18199,536578.5135254724
18200,727480.7228139081
18201,409889.853259074
18202,1014099.8896539496
18203,201428.43539803653
18204,219026.16669296252
18205,287540.0920216206
18206,429680.0745042988
18207,392057.6253166557
18208,361792.567587029
18209,746174.4937322641
18210,194668.295601608
18211,321411.1234715728
18212,467254.3459128236
18213,317782.8798721968
18214,465574.9078730538
18215,398737.17947750905
18216,604754.4512773157
18217,358136.30968543765
18218,437172.27553974354
18219,682737.6897107026
18220,166184.9647595364
18221,373845.4325619515
18222,607951.0878448882
18223,251329.9009016649
18224,290198.5958835689
18225,435969.2793910311
18226,296552.48888245045
18227,306804.3595939043
18228,518089.90090282477
18229,828676.2873677934
18230,457497.2855782522
18231,1061884.677726547
18232,406114.0630079014
18233,192597.61964180865
18234,536739.3345324079
18235,337741.04892802914
18236,824204.3028346235
18237,464953.2977618584
18238,599718.3404901015
18239,489698.51648913726
18240,643096.1840797183
18241,667426.7100228213
18242,945373.4954098632
18243,711259.8690101685
18244,451829.4660033374
18245,236701.44835301943
18246,528448.491968521
18247,563297.7419332368
18248,529802.6752847158
18249,605310.8798232311
18250,584828.8641969509
18251,352500.8050768103
18252,1406951.9279375186
18253,507539.21839955595
18254,198783.2248500674
18255,667906.282853241
18256,258504.70776625306
18257,767345.7018123394
18258,218527.67810807485
18259,587638.3076516598
18260,456801.34126501577
18261,628547.0832970463
18262,313852.8589561466
18263,540965.4592712221
18264,456443.3546908702
18265,352622.8132364044
18266,434293.95691135834
18267,261347.1838984998
18268,173163.67049092022
18269,438909.2547134448
18270,258413.0597255783
18271,439576.6250493645
18272,457226.3831893268
18273,312042.7136263366
18274,383628.5412461525
18275,652010.6800369291
18276,199976.13185452102
18277,486674.9604635321
18278,558793.1899605804
18279,421744.516305106
18280,1195865.223415091
18281,142917.92706800156
18282,1870489.959910277
18283,765323.7264280027
18284,289103.2670495652
18285,735629.482804722
18286,300879.34786532883
18287,427691.41608436615
18288,334473.3053339086
18289,687346.1713022229
18290,426909.69231690065
18291,382859.161219666
18292,653855.4488422436
18293,879751.1171838312
18294,393885.4812615546
18295,1527065.3488163159
18296,1210517.9817559442
18297,272773.7368336494
18298,722342.4790413858
18299,371418.43071315804
18300,543877.8587429047
18301,356303.3868317783
18302,322909.9572638359
18303,498615.7571289631
18304,361951.27257423085
18305,441950.8349882618
18306,420510.8196500009
18307,292670.5376727011
18308,953657.8787463849
18309,590012.1360982567
18310,1479918.1911904418
18311,319185.57970121875
18312,605419.2872278712
18313,769786.8541698367
18314,331905.8387430368
18315,1100378.068142491
18316,559090.1456450009
18317,392372.83557948103
18318,357890.581800108
18319,347824.04588618904
18320,319651.24376073375
18321,423060.77022508375
18322,344578.9386065556
18323,803393.2418870229
18324,400150.9311966635
18325,472743.6359018607
18326,418397.7321130308
18327,319884.0578343032
18328,502244.13821845205
18329,343644.4843181051
18330,370295.93245405547
18331,312450.8653483633
18332,718455.5131040119
18333,225739.50154621407
18334,833324.3099025185
18335,353804.6570615203
18336,412900.5915369314
18337,492735.34592953906
18338,301457.793554106
18339,255800.1049994318
18340,283587.32934213587
18341,547815.3409565644
18342,226238.37916570136
18343,575264.6322258823
18344,367249.9538135507
18345,391923.40128224547
18346,423951.659108626
18347,232911.387568382
18348,250029.45760687432
18349,680403.1209207778
18350,339383.84110221255
18351,597831.9857199546
18352,268547.72900519735
18353,357009.5961059962
18354,613813.1675690439
18355,699529.2802162751
18356,216145.24048629333
18357,370358.3331052977
18358,568211.3129398293
18359,280932.825097794
18360,239784.85478157093
18361,1032779.6181861735
18362,410665.50851038966
18363,603361.6864574946
18364,349693.7089348943
18365,529706.3649549178
18366,276847.7761807186
18367,413688.1568956142
18368,713539.8525736487
18369,462173.2409478722
18370,596535.5092105054
18371,271352.10931817547
18372,246521.24112550286
18373,482732.45885820634
18374,412070.96380145714
18375,1303766.367562807
18376,453961.4252752765
18377,816456.6510560048
18378,1141059.4254865984
18379,616608.4349650926
18380,318580.83887963375
18381,275876.6703742796
18382,274485.98166930507
18383,645207.6740774292
18384,297057.9301859313
18385,230717.16636791223
18386,469186.4128665238
18387,190972.57828625618
18388,2606532.3742091954
18389,892962.7912480816
18390,251385.25974291703
18391,499955.393647068
18392,640603.8619116355
18393,487381.78633954586
18394,519405.94857566786
18395,1937947.7529763312
18396,750406.7816102324
18397,216784.6026601684
18398,279849.13895777566
18399,694437.3704776313
18400,935687.9098672629
18401,288266.6680541158
18402,814517.544297015
18403,520266.3633873511
18404,244262.64282125203
18405,501255.09197193943
18406,684171.3354210005
18407,522787.0029707355
18408,635245.0645433675
18409,525308.0069848388
18410,1132210.4396284726
18411,271731.26397471066
18412,594661.2525059975
18413,257132.19475192405
18414,274887.30503834446
18415,265335.1697259079
18416,760137.4151500064
18417,324336.5608954348
18418,443172.21492428123
18419,456546.9877237797
18420,746384.249407826
18421,748385.9207974022
18422,237940.9506018743
18423,257325.0209752368
18424,336703.3310388565
18425,275626.5529204293
18426,1410481.9547702344
18427,313760.34735427354
18428,809729.4469575413
18429,2468300.12941218
18430,557661.4868335524
18431,450388.87611449
18432,307250.82039066165
18433,563082.3259019642
18434,440851.8115558981
18435,270742.9760619285
18436,841899.6629470559
18437,267216.3954547606
18438,568137.7592396567
18439,843692.3152688537
18440,347527.7840934068
18441,678003.4776336377
18442,2431516.146774358
18443,284231.6682405738
18444,659409.9061965042
18445,562746.5759297009
18446,267311.5299776095
18447,526353.1319266888
18448,390074.5566482693
18449,963039.7490144456
18450,880678.6309852302
18451,487068.94833841105
18452,469668.74423169595
18453,547057.4036130664
18454,905026.0935432523
18455,275833.000665285
18456,684262.5726772862
18457,1163923.8973842748
18458,819633.0023305655
18459,541359.895352732
18460,475957.18946430815
18461,267557.30582465505
18462,1260480.384017817
18463,800149.8769812208
18464,707467.2356387274
18465,917238.198505906
18466,484477.034706878
18467,885852.7724251921
18468,269661.0387888717
18469,554969.2790960687
18470,763174.6384597868
18471,425152.7582196785
18472,245019.07365012946
18473,315479.07404828747
18474,334162.9634417861
18475,247759.93754409195
18476,451128.17256367515
18477,447096.1340885369
18478,508382.83521833195
18479,180434.39798418444
18480,267996.4795064265
18481,423823.3687073421
18482,328283.89524686843
18483,566623.6125251431
18484,638553.6563233872
18485,378649.2303759864
18486,1105458.8467140505
18487,1109042.1881018092
18488,908018.9531348321
18489,557321.262755531
18490,250339.83016866408
18491,415206.0885189408
18492,219146.58532300973
18493,443474.8436982348
18494,387797.95657450537
18495,358030.3543624424
18496,484490.24126294727
18497,923010.4591487218
18498,641221.5317212283
18499,427848.90469057276
18500,213372.62950478692
18501,280119.280389401
18502,590115.781231129
18503,223587.47989774347
18504,509490.7832166306
18505,383391.65750521707
18506,704980.183152781
18507,364967.1687639708
18508,386770.11319312453
18509,970875.1072483356
18510,295515.15229408303
18511,444058.38733366114
18512,249371.01677202526
18513,760012.2917343156
18514,294181.0188230644
18515,481010.6998777374
18516,483796.11927352403
18517,226682.0872823431
18518,625243.595007576
18519,331657.5149792058
18520,279894.7205548684
18521,990381.7794374545
18522,739557.5228341594
18523,230023.318434782
18524,287448.19785801077
18525,400268.9062434877
18526,662089.4421134251
18527,578125.8127705602
18528,286556.1659335343
18529,434400.29246739665
18530,674580.2305875911
18531,529238.0552135602
18532,776193.5438678991
18533,563322.2167286334
18534,467104.6403161608
18535,1373536.748445373
18536,386347.7615691819
18537,346603.72624517867
18538,912488.3790188736
18539,363980.1442378582
18540,292672.6509535596
18541,350740.36586246785
18542,285312.2667445609
18543,1181322.6944437015
18544,372016.712946977
18545,395220.8643844439
18546,274560.88190518104
18547,203745.29042835956
18548,508691.24993411545
18549,465330.1219012558
18550,635293.9831739295
18551,325824.484519206
18552,293116.08062901977
18553,321547.7315371047
18554,1345869.6524453925
18555,642407.6665969146
18556,483535.15801537037
18557,282937.68753922073
18558,679617.6249872023
18559,475123.55701744225
18560,443823.6781340859
18561,502652.8131794911
18562,373087.0241692266
18563,208699.8777674437
18564,329051.18025567546
18565,2020526.8915946472
18566,276262.7012693931
18567,298767.8353702013
18568,369354.87540555134
18569,394722.7709489688
18570,407240.76062862604
18571,614532.7871327704
18572,460915.9646699691
18573,407156.7239723253
18574,379532.5137239017
18575,252738.33037346715
18576,244445.71385515862
18577,450646.9574550478
18578,606562.2806158012
18579,1385292.118113732
18580,246860.63358026752
18581,241607.4173983176
18582,1231289.2987346065
18583,396691.9117115809
18584,2628781.64674929
18585,397300.13063715043
18586,530406.0420350163
18587,275564.7164878989
18588,585852.6456232863
18589,739625.5309004369
18590,784341.9606850256
18591,712399.0892136283
18592,323340.7660239022
18593,435558.67927005497
18594,479200.0769452802
18595,360190.69079844194
18596,830326.9526459868
18597,367521.40369019523
18598,387548.1070746996
18599,492744.092292046
18600,1141095.3599431745
18601,734891.0763231097
18602,250950.75194491982
18603,423187.74863424734
18604,531273.2017470045
18605,1162688.8146999576
18606,379450.28243161616
18607,335146.72235175775
18608,603974.1551077549
18609,288547.2299569514
18610,285365.5231950171
18611,445571.61230430426
18612,388857.4036219145
18613,331740.9902315678
18614,445559.87478179456
18615,192592.72301701806
18616,612635.1274355387
18617,613762.4649835677
18618,332239.6922132558
18619,339098.4157655851
18620,512988.3318075536
18621,344347.7981380278
18622,501679.8364262108
18623,228537.8189263479
18624,985012.7227738048
18625,328199.2976073107
18626,570253.7731263057
18627,309345.45743536815
18628,406249.8561612323
18629,303206.07896262745
18630,267016.4785676499
18631,385932.71517662477
18632,333193.6170344332
18633,502527.65861834976
18634,512388.35891693557
18635,195324.03138753015
18636,428023.43930838915
18637,260457.49156916514
18638,280205.30762754934
18639,622701.9189078201
18640,504146.533508691
18641,628574.9190257312
18642,594556.4132877734
18643,1003739.7991371421
18644,746183.1920423264
18645,425171.4827348737
18646,216254.79481944154
18647,192016.19067719753
18648,1009524.5071813819
18649,939432.9361267333
18650,397427.34297452687
18651,455072.66293822025
18652,603857.4673755886
18653,309197.97448744
18654,407940.566621426
18655,385780.1258534952
18656,400463.1880241173
18657,335114.73808891885
18658,1495095.0966575358
18659,640413.6503111605
18660,519691.2525394364
18661,244099.11391330275
18662,305299.49374018837
18663,586178.658375159
18664,222813.32242832598
18665,1492484.9694004655
18666,576140.4349467243
18667,273976.7473045547
18668,246998.183023989
18669,584111.7896221982
18670,356231.678057208
18671,258569.3775497812
18672,520653.201415681
18673,260576.32280716012
18674,688857.7510957409
18675,405246.250737305
18676,549403.288744046
18677,445861.50923261995
18678,522748.86279670196
18679,830221.4990674187
18680,1308106.9469262203
18681,510762.52050437796
18682,230561.10386293384
18683,339138.71375628246
18684,790765.5311988676
18685,633777.373885533
18686,699066.9620045199
18687,610666.6285758936
18688,476936.63424199546
18689,270148.33924080833
18690,975191.337008474
18691,424356.2117870506
18692,307770.5323199408
18693,226925.12181380045
18694,292728.76636000135
18695,925978.5999721279
18696,191418.11282509085
18697,314531.8857907136
18698,678891.5156699233
18699,300050.7445283982
18700,187464.72432756843
18701,703762.6340560947
18702,412804.79184935504
18703,1104019.2064954191
18704,979179.7801221112
18705,453744.2165336165
18706,370285.12998378905
18707,492689.46024876257
18708,322241.05507619586
18709,252453.90312017663
18710,366601.71946075885
18711,881741.2852989564
18712,3246976.883490408
18713,474808.28800104436
18714,241135.43817860217
18715,329218.83354812337
18716,573411.277277022
18717,726335.1923860777
18718,544215.6291372208
18719,1013134.0636829538
18720,641171.7124623331
18721,254321.91725073787
18722,290662.0160272555
18723,989442.9303878149
18724,283545.885611872
18725,315865.95626216196
18726,597893.4013588782
18727,520481.2450807682
18728,236613.4807726109
18729,617452.9713252146
18730,639344.1051894318
18731,727370.1602838371
18732,465873.4495065885
18733,397140.6764473926
18734,943816.2848225315
18735,255290.7435841444
18736,632918.0594829059
18737,189894.6893545138
18738,649066.9956706726
18739,266781.5027743109
18740,367942.7792793082
18741,608834.1884642782
18742,243195.9852934565
18743,659032.4580170667
18744,470232.24628081126
18745,214391.7412108306
18746,273064.8166525714
18747,313453.10040655197
18748,560226.08960292
18749,1155154.9384023608
18750,342754.6356877733
18751,715234.8774920212
18752,352634.22646053974
18753,910968.9836994483
18754,485481.8496643055
18755,687023.8026542728
18756,954648.6653920877
18757,343403.1675196996
18758,529905.6504049504
18759,277796.952469046
18760,583770.3166134829
18761,432128.29176945495
18762,824598.2425283181
18763,432461.5429008806
18764,585595.3994284571
18765,801354.1972174015
18766,329499.7766212389
18767,514614.9438723012
18768,1369567.3048876028
18769,757866.4131432655
18770,669013.0879672106
18771,1054342.8394654088
18772,715091.8485609489
18773,601904.1298215254
18774,1068748.6030183455
18775,316041.8468072282
18776,358105.99010824534
18777,261058.30644331593
18778,237273.0070369379
18779,510326.25218646525
18780,354230.57076351624
18781,425752.5148536572
18782,581850.1427486896
18783,418982.72082461184
18784,284265.06494499673
18785,405699.2326519569
18786,489525.9547718537
18787,2176159.1963735544
18788,328289.98286934174
18789,971482.8182789026
18790,374486.6028104267
18791,350043.93646082625
18792,383590.88620932144
18793,286041.12542722624
18794,361994.7342254692
18795,707423.0119771758
18796,485534.89561298396
18797,494451.6834795343
18798,1752001.2798287587
18799,230562.44179541836
18800,276016.87587564474
18801,471985.7175607332
18802,476290.83372630924
18803,376954.30080944486
18804,449047.7075287523
18805,716484.7329528704
18806,834271.3341587143
18807,267704.45797299204
18808,544676.9216323082
18809,753693.2153611477
18810,273344.5979139842
18811,270566.1800452876
18812,438695.1946387811
18813,469703.87867806945
18814,347967.4317199841
18815,503121.189836238
18816,305613.08137824683
18817,576894.9350607068
18818,446061.7914789745
18819,762574.8160459641
18820,489760.47819058894
18821,398445.6037660381
18822,489363.5908534403
18823,523200.2804054546
18824,450889.68829603895
18825,239183.33663067385
18826,368060.8095276635
18827,317178.979713366
18828,528352.8175196173
18829,900276.9597248338
18830,529497.2754920595
18831,384273.36316716793
18832,308139.7109117868
18833,497031.5268353345
18834,201277.57014643154
18835,623448.7006684627
18836,912194.8955486662
18837,299629.25859325565
18838,397102.55744004546
18839,616101.8454209347
18840,413159.97608523426
18841,347311.4657490773
18842,585104.5610427032
18843,446026.46826324536
18844,354374.4274231381
18845,731154.2583705912
18846,461561.8983907473
18847,204615.052778002
18848,659211.7055191215
18849,391546.2555499202
18850,319855.010575576
18851,736409.3384222686
18852,389705.1437964023
18853,314670.0183802581
18854,757115.2479485314
18855,325848.8271124479
18856,417368.98945603304
18857,321271.0131190493
18858,191724.76029386907
