id,price
17586,636899.7789150653
17587,603400.4150664167
17588,483116.60692957736
17589,259868.2813580565
17590,406653.69952139794
17591,468918.5750684907
17592,260849.53922695064
17593,585734.6850612351
17594,938766.6130422548
17595,340226.9274853801
17596,543088.1952160401
17597,586099.2713368643
17598,362471.4056589207
17599,437864.8583886132
17600,212269.93027645166
17601,749742.2249712432
17602,556622.4396735503
17603,402105.89447984047
17604,514853.40278947604
17605,623927.0960052968
17606,236914.84612672377
17607,764878.2073113936
17608,342763.0620340756
17609,346603.27813623095
17610,692205.7013283322
17611,785861.375845211
17612,429627.65235867054
17613,294418.03323854133
17614,309815.4859862296
17615,392656.62406673376
17616,483285.74044696765
17617,449615.84990390955
17618,375201.31109383306
17619,462408.8112345928
17620,342080.85303519433
17621,426746.0882561188
17622,250174.00015739826
17623,277620.9554504513
17624,244223.78750068272
17625,451571.47002816247
17626,316971.37602309964
17627,498459.59830903873
17628,204898.06595934488
17629,1237070.5990721618
17630,325021.20864507783
17631,356434.82191530446
17632,548411.5747973631
17633,405478.08481245255
17634,228756.89228669953
17635,1451653.4703330868
17636,215096.48959739142
17637,540707.0390747949
17638,334078.74720088555
17639,1146941.3220027222
17640,825827.442067809
17641,216403.2765894673
17642,252625.7038966003
17643,780088.6521445721
17644,403601.7454943855
17645,258966.82354905645
17646,374349.316867555
17647,352981.4844379324
17648,588289.244650917
17649,520166.4979167066
17650,261397.34365825608
17651,1213496.5293987289
17652,304640.31736674963
17653,200039.43862916226
17654,397261.4444558211
17655,440630.8558665144
17656,317606.66666932346
17657,412376.34783476003
17658,299082.9172711611
17659,620382.1326987456
17660,259963.3756314262
17661,297913.9034301208
17662,284555.8206046867
17663,293016.5280311299
17664,239589.11547252926
17665,241018.93216062954
17666,604666.2628656222
17667,343264.7499305433
17668,429944.49622883025
17669,654873.2116909946
17670,425304.2930412244
17671,356107.0548467984
17672,530410.9057618348
17673,300509.38758945273
17674,372299.9160586616
17675,287645.012135832
17676,237223.97870567613
17677,400841.63319324935
17678,245459.442943998
17679,234278.20066144978
17680,624958.6632555344
17681,370082.7052235509
17682,708368.8239767327
17683,449914.5797924213
17684,354619.5865822245
17685,518093.74727628357
17686,858354.2821525277
17687,591370.538868849
17688,449455.6512462839
17689,574827.1271509484
17690,435577.62925799907
17691,331861.42551396583
17692,634415.9992461096
17693,1144831.7160363442
17694,710908.8732760077
17695,1042909.7333898867
17696,321909.816441984
17697,460992.29070451926
17698,457575.7183091607
17699,770661.3745775546
17700,329426.73477518867
17701,693757.9089824832
17702,399857.59896866314
17703,246887.12070602938
17704,594155.3775952158
17705,674568.3151239533
17706,379331.0693680979
17707,707501.9381970336
17708,547781.5389672078
17709,567454.5359965492
17710,287383.13130217243
17711,371550.2070506077
17712,457197.67978060216
17713,488007.4927920873
17714,446218.45025668474
17715,311764.35946606507
17716,713413.2722661273
17717,225932.71241589656
17718,321641.6535872287
17719,408769.57356475113
17720,326764.99555164634
17721,439372.4057213805
17722,250619.46000682525
17723,616517.0879972405
17724,509938.3121272246
17725,460072.8949341561
17726,736777.9779369994
17727,1098468.5461172801
17728,234628.33176772398
17729,561806.6781003131
17730,670556.0311372043
17731,992157.351971081
17732,1028926.040900641
17733,1110131.578040466
17734,273550.0240052711
17735,1075447.5614188714
17736,201875.60126618485
17737,341759.02819191955
17738,241252.39974686856
17739,497871.418705344
17740,264996.1938822541
17741,598645.2660391901
17742,490387.3541100676
17743,340871.0950352149
17744,514844.9069524155
17745,552083.8773625778
17746,592484.5398632289
17747,356031.52582132275
17748,1231811.4331730262
17749,341766.0833087799
17750,396996.6077760878
17751,759396.4377898569
17752,397073.7337593627
17753,341225.5663873783
17754,488176.1170403234
17755,503710.5022718951
17756,279664.8542428082
17757,567093.0806985107
17758,568409.8530886521
17759,387517.92162106145
17760,450303.21685032814
17761,424367.14309442946
17762,319074.1476265717
17763,456740.0698346512
17764,713483.4895180904
17765,562684.877828724
17766,728405.1849978385
17767,645543.3871737416
17768,655755.510902974
17769,413579.71130267926
17770,526022.0961530611
17771,527635.9583212504
17772,273517.56781444774
17773,684667.4469751859
17774,307866.2131713931
17775,442027.8541913935
17776,680264.441859139
17777,566652.3600143013
17778,481209.22693540406
17779,392457.58197787433
17780,797279.3115194966
17781,243463.66267657545
17782,623433.5146718421
17783,492298.07102516276
17784,189444.32335898824
17785,269379.1328277615
17786,569463.2176903185
17787,302699.28261234623
17788,757679.4949056506
17789,289831.0870545444
17790,746094.7814092516
17791,722156.3152593296
17792,157031.90420378823
17793,301864.8371193694
17794,358886.6103609943
17795,1351926.7584231421
17796,1323926.6861990697
17797,861413.0128117102
17798,584523.4670752407
17799,211005.8277110327
17800,226608.67192512087
17801,180644.12947312207
17802,495188.54705929215
17803,383214.9166780449
17804,302817.6494548786
17805,361352.5075521381
17806,292633.3815484554
17807,451150.7449702942
17808,711813.9472929776
17809,301038.2848366161
17810,384239.82344440505
17811,590173.3643704811
17812,225137.1730209078
17813,691540.472963283
17814,238187.07062601543
17815,481586.03076668916
17816,453879.7467749098
17817,405118.076008664
17818,283429.8512244496
17819,452330.46699524485
17820,951597.2242040439
17821,298688.3319882478
17822,432487.0468660372
17823,691641.0476999218
17824,333673.77654942725
17825,363494.98444567167
17826,290323.6892418966
17827,792941.5654917558
17828,678238.2763948193
17829,492915.28098795074
17830,401873.3739973527
17831,281592.53232641023
17832,725689.4687017124
17833,331402.4786073578
17834,348005.67573081143
17835,302771.080212004
17836,273143.7310232285
17837,266767.3124396317
17838,507261.48269403895
17839,206439.37807205753
17840,298330.5412048016
17841,261796.41731023905
17842,358611.00478639256
17843,799975.8551368235
17844,434594.5091458982
17845,793167.051468422
17846,710531.3701489492
17847,375761.0507431158
17848,262910.08361723664
17849,1261145.259089018
17850,362474.46028953855
17851,696060.915960447
17852,894092.1146276044
17853,632400.1333877508
17854,439925.84610738413
17855,325347.7262768002
17856,787228.3420705029
17857,838282.2872202
17858,458491.1360896869
17859,540180.0395733381
17860,432456.9579947381
17861,474098.13360661344
17862,479777.06349605747
17863,305957.4888083992
17864,572882.7590259224
17865,1798377.85848369
17866,230191.6798273777
17867,589097.0650931805
17868,269311.3150826633
17869,476733.82465588104
17870,247856.9254888376
17871,1601806.0654367935
17872,275302.447086337
17873,376655.70470136346
17874,751333.8463141758
17875,250178.05812464745
17876,410690.24605886557
17877,505955.763442188
17878,662611.7725854609
17879,582504.2072615772
17880,866311.4819028936
17881,339022.8689093564
17882,632071.3382316325
17883,1215999.822271499
17884,386093.6417143618
17885,396687.4839781248
17886,293680.36724875873
17887,805133.851217296
17888,168041.8785751667
17889,449137.29827071377
17890,267749.36754289566
17891,502506.9469235327
17892,393694.22766758275
17893,637424.3929588174
17894,937110.1234216086
17895,335411.1609515104
17896,290838.95018902863
17897,609921.6503049984
17898,178400.22941565467
17899,506193.8774295922
17900,511453.1044343521
17901,371861.8056267483
17902,651403.1914381862
17903,296728.82314599684
17904,212537.60864654387
17905,704674.4901553384
17906,212286.41938232334
17907,429108.9706066111
17908,277440.59078865097
17909,494751.95162047975
17910,739376.9969134497
17911,478592.8443929169
17912,287338.97807985166
17913,299047.0837300116
17914,462535.0966416691
17915,944923.1491791572
17916,531316.5148329813
17917,502617.1186632395
17918,448967.26826392877
17919,328925.5809798385
17920,730022.7062241274
17921,579628.1505493259
17922,324795.3523944564
17923,190791.98972608722
17924,583011.1553162242
17925,248187.54457994222
17926,261800.33136132025
17927,238771.71363969732
17928,484445.36417293176
17929,318984.4783097746
17930,289121.1104604112
17931,510476.2381357937
17932,281151.26402556244
17933,777003.0344163058
17934,713941.2574384703
17935,343892.77362146
17936,998877.6721784446
17937,513764.96329528454
17938,474688.0663492491
17939,643540.137243488
17940,235581.48309736326
17941,196207.65282071114
17942,248149.5427628639
17943,220388.52025719977
17944,680510.8954608495
17945,310273.4129738711
17946,631612.0992179224
17947,259721.7894848299
17948,624360.4030750759
17949,938277.0632368706
17950,451883.83402471966
17951,398005.2548581403
17952,375087.2125673595
17953,495538.3388524147
17954,307967.4990694611
17955,251136.37293359792
17956,505749.52781169204
17957,215904.88806166878
17958,541458.0048563202
17959,821409.6032312439
17960,488272.3041622815
17961,889220.4371134038
17962,236934.88216043118
17963,506186.6888376051
17964,709941.8670530418
17965,460856.20568304125
17966,440968.00885162334
17967,710626.0444606288
17968,536946.2898647337
17969,475266.65816567175
17970,529983.5277155308
17971,439731.1684655831
17972,460486.2811958941
17973,339397.54925179883
17974,889253.3040677006
17975,203115.74938506383
17976,210116.2338085096
17977,232413.81915558947
17978,669994.9524494929
17979,736762.0964438805
17980,596927.0730852522
17981,624252.4855727745
17982,678181.1438607876
17983,530439.0403893077
17984,175393.48941906675
17985,460801.17799682386
17986,405089.86029381165
17987,460689.0732155171
17988,445554.60491282854
17989,269136.38275306526
17990,620216.5062973393
17991,546383.8271493319
17992,388792.09191500925
17993,436389.46405736095
17994,321595.03724277247
17995,341008.82094228925
17996,584243.4525137867
17997,533233.704268358
17998,635089.0768608405
17999,277649.00654419715
18000,506712.24610474374
18001,541122.573259237
18002,725466.7781284847
18003,553259.7365346168
18004,950502.8723188393
18005,573195.5225343683
18006,275356.80628253263
18007,366151.0372094535
18008,554497.2813276721
18009,1216639.8103262256
18010,1010413.7083954328
18011,667875.7843208761
18012,404478.7752401042
18013,416641.6658608835
18014,471666.73759054043
18015,613614.1699224456
18016,611327.2348197005
18017,784936.4674561159
18018,468128.97328349535
18019,290287.81088406115
18020,278885.10529282416
18021,252500.10809274655
18022,542888.0206909059
18023,324586.60960839567
18024,374895.95629407506
18025,204740.70186153622
18026,752068.1812780189
18027,324912.444817176
18028,824056.5053986157
18029,519073.5295793472
18030,535305.1879362325
18031,366583.8631434018
18032,394215.8948483216
18033,790602.798040904
18034,874137.3265472268
18035,267690.0075579624
18036,423673.2335847188
18037,479153.41208666266
18038,381551.20386713627
18039,794030.3626913877
18040,715862.6640673812
18041,1105819.0004695246
18042,329886.01940477523
18043,691591.4437220789
18044,323033.68229343486
18045,361793.8766860095
18046,491937.3910707532
18047,244646.71478189193
18048,273396.1621270963
18049,461754.8816731141
18050,558085.7685131439
18051,621600.2021230002
18052,132573.02455313236
18053,374161.33047018247
18054,460072.4119504461
18055,675228.1019508174
18056,310575.96406960225
18057,1172901.9016554332
18058,520592.61443664046
18059,153056.12412924887
18060,241921.94389463202
18061,340203.6430024336
18062,245721.70352592133
18063,832939.7404739258
18064,742714.0573409015
18065,313546.6460461738
18066,269854.21112485876
18067,1125333.923450077
18068,229960.92568843302
18069,197425.81905445037
18070,298260.92659142305
18071,737126.8747023706
18072,1040933.0173483369
18073,388861.24143224483
18074,601454.5700127323
18075,366754.4455132917
18076,538596.6667395921
18077,218480.34692512246
18078,438633.2133849055
18079,336228.4753817986
18080,488509.7531528048
18081,345923.536059813
18082,356276.45623381616
18083,594579.3668916959
18084,334032.7481898746
18085,386752.70744510175
18086,486968.3316746555
18087,691505.3287829959
18088,319984.44562291366
18089,409412.8259935643
18090,200467.86562966602
18091,1022755.3372538039
18092,287473.84183445986
18093,601927.3043910193
18094,497157.29515364213
18095,302229.1375966073
18096,543528.6501038251
18097,932364.1130712675
18098,479061.660876546
18099,377894.63945349073
18100,470766.2482628363
18101,273425.6015140505
18102,529455.7611533409
18103,628298.7576410975
18104,392953.1442966237
18105,809004.3767836686
18106,645629.9080757941
18107,680292.50964653
18108,306615.33504841157
18109,886731.0994420814
18110,1163653.1478565566
18111,266738.2715892226
18112,363504.20001351245
18113,639369.6237327539
18114,275552.68224140065
18115,598963.7865216715
18116,757773.8473658273
18117,689346.8673047491
18118,460862.9204329011
18119,1082117.2242310506
18120,304100.25840610755
18121,319196.19927455374
18122,635538.0053591896
18123,342161.29914657323
18124,415078.81138066744
18125,234747.1728960251
18126,406150.2357018559
18127,474099.5382743866
18128,644793.6766935298
18129,247526.1716386987
18130,503589.69412704953
18131,418853.41622141725
18132,256691.31885699165
18133,316572.4423737082
18134,468232.9996426459
18135,146724.93898169853
18136,285578.6134978868
18137,908302.380969748
18138,345245.8333287309
18139,490614.9825765648
18140,810844.4114811748
18141,473720.4682840653
18142,233174.3303279629
18143,802221.8434490174
18144,320884.9766333872
18145,404796.45593247574
18146,227780.8234207487
18147,192794.59686233188
18148,222506.9487635753
18149,714266.0563217327
18150,211865.152870143
18151,416816.4232109938
18152,891718.0519301791
18153,241792.43829848917
18154,825862.6119896572
18155,164062.42795125965
18156,327137.3613907534
18157,573039.6872315597
18158,350533.921117256
18159,299354.695962315
18160,614449.1955011513
18161,342514.515381247
18162,241526.73973781528
18163,357364.5380922305
18164,351743.7876979906
18165,358808.1102984636
18166,820570.4141869274
18167,469483.179715591
18168,403982.40675377945
18169,287292.3602899935
18170,388323.1926492077
18171,720023.43028974
18172,293413.9193903924
18173,443244.94933511654
18174,495865.47929316043
18175,848333.2181463101
18176,773211.0810927486
18177,219731.78697054207
18178,459053.76408604573
18179,483012.6892623224
18180,336911.6833752356
18181,261632.68537728523
18182,236710.16336085825
18183,577069.4519703509
18184,313585.85846496077
18185,1029204.2447868641
18186,277452.66106744116
18187,553690.2377370468
18188,1326707.8463202443
18189,405251.2649310904
18190,320309.12521138095
18191,1234790.798136866
18192,396375.5903019786
18193,343717.9922566703
18194,546516.7038982597
18195,546638.4151244853
18196,784273.472867531
18197,410164.8456525165
18198,575029.1161918829
18199,551465.215954201
18200,730096.9291137978
18201,392021.4621129995
18202,966105.1150138502
18203,171578.70207630566
18204,223255.08338641454
18205,269410.03861127683
18206,425362.68393136095
18207,394675.8307980012
18208,356348.5299897829
18209,727726.7716462376
18210,212091.02895064082
18211,326315.38671812986
18212,497336.23007482354
18213,298222.5855672996
18214,473587.8815051828
18215,411506.70418097154
18216,499443.3986035411
18217,335832.490108563
18218,413535.8604185709
18219,623764.7290306423
18220,147680.4750599143
18221,375389.78653977223
18222,589649.1537580147
18223,253315.8692345726
18224,212609.547015322
18225,412012.7323097817
18226,206677.87721268198
18227,289464.0650854555
18228,512001.7516756433
18229,855800.63072183
18230,431739.12797042675
18231,1009264.1617647068
18232,413932.3364972879
18233,211161.33799750017
18234,523165.0571179165
18235,369672.90888374904
18236,834702.6071268092
18237,429282.0246376715
18238,591448.2278217995
18239,540354.0116419968
18240,646311.7381389547
18241,697169.1916812476
18242,933379.3896432227
18243,700419.3877097848
18244,467603.9364895755
18245,233950.15800283203
18246,553198.5100795587
18247,573394.4918952109
18248,583569.9733731863
18249,560311.2516860787
18250,583619.5922932364
18251,339368.611472597
18252,1491262.2875732942
18253,483124.59293440985
18254,207636.71664720494
18255,673764.5851994642
18256,250831.20066560773
18257,793942.0956042286
18258,238561.9823621003
18259,542311.5905932152
18260,421218.1008798812
18261,659232.9369984389
18262,286962.0506150117
18263,523905.31420579425
18264,410100.91239454824
18265,378570.30427295377
18266,389542.4169050218
18267,269489.61349028547
18268,162202.16398867074
18269,433278.3161312187
18270,211676.12282615423
18271,455980.69065962156
18272,468639.86037095496
18273,315017.298497462
18274,417229.88492213516
18275,690997.2006651419
18276,229105.13954915392
18277,457941.6640422383
18278,512183.2416732369
18279,397314.6316322682
18280,1077532.8664861491
18281,154356.3421996626
18282,1741890.4120216079
18283,723023.9464800865
18284,281023.1170539068
18285,789072.766031131
18286,310836.50464029465
18287,482545.00694488164
18288,303657.11552886927
18289,669288.7764185946
18290,341940.45562160964
18291,382896.3688266473
18292,547413.2936717058
18293,903058.9258915118
18294,423416.0289608379
18295,1519335.9148600209
18296,1211740.5311465934
18297,267598.0488445385
18298,754845.318725083
18299,364418.7534225204
18300,493794.8034459255
18301,368894.2157690047
18302,325338.3025672845
18303,463644.89595085697
18304,338001.1384108577
18305,462328.9568803003
18306,446422.5807383032
18307,241992.07656022932
18308,916695.4499296522
18309,596718.8205522159
18310,1464442.620211371
18311,291552.77255898924
18312,583763.8924905108
18313,729731.2925020464
18314,318672.5646840722
18315,1104209.7752553853
18316,547076.3083740935
18317,340719.56022890314
18318,336506.37407298695
18319,330317.6832012816
18320,390113.8138448677
18321,438686.564469305
18322,267446.75647257786
18323,827632.7594685951
18324,365848.68811054784
18325,510054.6528416406
18326,461664.2755322524
18327,324053.5694640243
18328,477358.8433977034
18329,339514.2060197867
18330,334663.42847077246
18331,313052.6713911635
18332,689266.4000582275
18333,215608.1762706541
18334,858837.7302906065
18335,317729.6086345142
18336,435941.2034190177
18337,420377.7908519373
18338,291216.2552331796
18339,242964.6465166068
18340,284949.2260071047
18341,543425.669470824
18342,212370.4304242832
18343,495108.94995905337
18344,366349.0476439224
18345,372567.8598063773
18346,403805.34544009285
18347,233109.08820853962
18348,248291.24790333462
18349,657862.4895515664
18350,311562.620462803
18351,630182.8163917378
18352,263296.25538057997
18353,309202.7112456343
18354,623673.7023973705
18355,699131.2167304673
18356,203312.27565219824
18357,328658.85088701965
18358,581684.6300224718
18359,257713.64697313675
18360,243257.97116797668
18361,643354.6867751919
18362,404485.95559555804
18363,598629.1444251583
18364,352707.86029074265
18365,354156.472327403
18366,262297.4160784268
18367,422336.526960341
18368,717895.877300856
18369,457621.3751566086
18370,552669.2799302033
18371,263878.6061977086
18372,257952.05528685605
18373,444692.87094562
18374,422813.30126368353
18375,1642099.6859790236
18376,419294.7644657894
18377,801674.9020818576
18378,1209470.1910844506
18379,586820.2574026198
18380,317790.4186498469
18381,282210.6313355322
18382,276278.00525626756
18383,560669.9200820281
18384,300436.51486452663
18385,237578.4651777916
18386,481314.98389985674
18387,192811.9112220827
18388,2786329.4363562646
18389,951513.7728636123
18390,258118.06384439347
18391,457469.5014666483
18392,677245.5428986428
18393,519038.6394699981
18394,538064.6977431057
18395,2060249.3725716379
18396,772544.450518721
18397,229375.90813888848
18398,200883.1450763909
18399,655069.0310975948
18400,972325.9196139616
18401,284172.76834809507
18402,785626.0561627602
18403,526679.704464454
18404,240581.86748605117
18405,505441.9656685765
18406,716371.8914393558
18407,607943.6444946247
18408,708975.5022348452
18409,555120.6501368439
18410,1105557.1634373716
18411,263354.17540481105
18412,565719.5845945277
18413,258106.79950029825
18414,280063.71504313836
18415,204598.93808624928
18416,753130.2689446267
18417,257209.14516719375
18418,434406.36326445773
18419,510444.721175579
18420,794066.8926021513
18421,692770.5899722144
18422,214942.74323563877
18423,247013.61516571752
18424,358578.9018593542
18425,272098.8135102807
18426,1586023.792828659
18427,302527.9574775844
18428,890619.8720243808
18429,3289832.5556347324
18430,533601.122667396
18431,446808.44389203005
18432,289810.843776022
18433,496074.60498562566
18434,446120.691488124
18435,267809.2239600728
18436,814558.4428012591
18437,240481.8097866177
18438,585540.9146002209
18439,857668.0856252755
18440,357848.3508701661
18441,593851.0331612155
18442,2329269.980392285
18443,243498.54591038558
18444,636028.9088199557
18445,557540.8766461205
18446,281954.9046654368
18447,532881.3226029028
18448,348161.46609948785
18449,921664.296759046
18450,855890.73374971
18451,517258.9155988194
18452,445424.6652112929
18453,600638.4048780146
18454,910438.1376603296
18455,279812.9334712837
18456,701966.7541570457
18457,1168017.546107583
18458,899061.9572266963
18459,528993.7598366454
18460,478082.0412477343
18461,285393.9519236159
18462,1014133.2779702957
18463,764644.4401365928
18464,724046.9875830133
18465,828128.782024033
18466,485246.26576259604
18467,832138.1212995964
18468,244737.56438877323
18469,520965.75118186657
18470,747579.8906438918
18471,452530.8381299227
18472,234048.39213476077
18473,276309.4505583454
18474,310977.48316412297
18475,240198.26053639996
18476,413615.9176978599
18477,430512.9971616726
18478,450265.26309240714
18479,190134.9055345908
18480,262082.24426868933
18481,416967.3578667657
18482,271620.452762482
18483,626010.9092895922
18484,585951.8875600767
18485,338874.02161305764
18486,1149788.710139582
18487,1034141.142433927
18488,873416.0317523469
18489,546732.3415874126
18490,222466.5666780887
18491,412182.27073020884
18492,230369.98716829997
18493,458441.8589417272
18494,392622.15533263684
18495,380752.12759754085
18496,458305.83647718927
18497,975004.3844343118
18498,736276.214583052
18499,443103.5811952101
18500,191572.91714534507
18501,285836.00780620234
18502,621669.4409496203
18503,230604.6872372741
18504,512241.4702981056
18505,317302.6109183389
18506,738403.8569097209
18507,352766.0228756106
18508,354610.051330897
18509,1088481.9292005396
18510,275966.1704681826
18511,441376.6714407629
18512,247432.7525330131
18513,784390.1682766791
18514,249946.89094567162
18515,528672.7630822229
18516,515793.7193976326
18517,205565.07286437784
18518,613461.9522482574
18519,312626.7622117332
18520,293316.8198866988
18521,886765.9670826938
18522,567109.9087755166
18523,227571.20033175248
18524,299652.3842180526
18525,388750.0068870732
18526,650065.1478127381
18527,528020.0427669226
18528,298682.26965349354
18529,403082.4850200893
18530,646331.3331032466
18531,536991.6304335867
18532,770934.2433091702
18533,602059.3294530616
18534,467652.52589512424
18535,1311310.8123076034
18536,376345.1619424294
18537,230856.12655146205
18538,919352.3404011828
18539,364032.79930948524
18540,287108.01505159226
18541,315259.1692595526
18542,317927.6806201336
18543,1140390.5761403076
18544,357860.2710543409
18545,401584.4207194054
18546,293262.0044329934
18547,191360.24038852876
18548,428988.33992204774
18549,493184.967067261
18550,583136.7790788512
18551,353465.66810982156
18552,300882.6156778253
18553,351160.2874267808
18554,1328218.743219595
18555,680517.8857456233
18556,481902.81971047044
18557,277559.8526835639
18558,700912.2862880889
18559,497670.5985579039
18560,456735.22470332106
18561,508921.01849819423
18562,360025.01810767886
18563,188206.99940627668
18564,416508.24921896897
18565,1647616.8695044378
18566,269586.9266969484
18567,319752.3014210828
18568,352839.41071764537
18569,441001.4720584772
18570,401511.1066163836
18571,645559.0985928305
18572,401477.288685855
18573,406006.1383301801
18574,411821.8605423355
18575,253185.3256378125
18576,227355.28008788903
18577,448912.0529615906
18578,612908.0484425297
18579,1290422.82018808
18580,237612.14037373115
18581,221530.51428027288
18582,954118.6993856583
18583,365250.1091989599
18584,2142716.773017015
18585,419026.33589078474
18586,562849.5294002324
18587,257211.4300041848
18588,595991.1341407686
18589,843793.4095637205
18590,788098.5219624388
18591,642358.570249291
18592,315929.7901073788
18593,446028.3902378499
18594,471008.7012723458
18595,299322.3412687692
18596,846875.5677564762
18597,392470.1778744192
18598,367546.5227698858
18599,434015.584858062
18600,978792.3420762821
18601,734771.2287097527
18602,249953.71849809936
18603,404812.71074936364
18604,468809.2516302603
18605,1145912.9094296196
18606,438566.5418653944
18607,333215.464455599
18608,587154.1911499179
18609,300843.4241649528
18610,301573.28253935557
18611,465101.42096469714
18612,358240.00681523856
18613,282440.23987175105
18614,435320.01701891277
18615,204697.24926220547
18616,622601.394945887
18617,619477.8617890733
18618,324815.3401155595
18619,334592.18504081084
18620,522234.3058890802
18621,294277.8171922018
18622,480715.1737630135
18623,249469.07484817243
18624,978983.5179598412
18625,313116.07845466345
18626,585670.1869798418
18627,287148.32236564666
18628,408527.88919191546
18629,317457.4641229838
18630,279863.8124777724
18631,366826.7527749043
18632,322548.24919704197
18633,562196.6219701525
18634,479304.82950889564
18635,190278.7707424502
18636,437873.7332017659
18637,259430.530361933
18638,267926.6386940847
18639,568517.8915196997
18640,437289.48567583866
18641,659829.6854811338
18642,490256.4838132974
18643,974979.9176368437
18644,744532.6865445761
18645,412863.7956844015
18646,197638.0550199753
18647,190975.87059033566
18648,945807.7670625274
18649,1070377.2254033752
18650,386768.34330620617
18651,403438.8198988347
18652,597838.9515277486
18653,313041.2056574957
18654,381520.21450857166
18655,362029.32041451987
18656,372903.35495721566
18657,325426.652971795
18658,1741226.4524433669
18659,663462.7201462593
18660,531756.6525545585
18661,232341.8242246984
18662,269571.0895557918
18663,574584.7291793252
18664,218616.65739250672
18665,1244141.3806058946
18666,567214.5775051706
18667,244139.35859835483
18668,222245.49116812262
18669,561025.5791966758
18670,333417.0384969834
18671,234936.64483304395
18672,647754.2893350907
18673,259591.965747813
18674,697368.8885206474
18675,414507.5683604348
18676,541423.8247103959
18677,360191.12839051074
18678,519424.3550671435
18679,681271.8984640688
18680,1098518.886244164
18681,467578.42099921143
18682,258405.23948719705
18683,357585.9359715673
18684,941325.7153887311
18685,655530.202690803
18686,707706.0765128392
18687,596963.4475498698
18688,501019.66157769103
18689,266977.9381266763
18690,902951.9440336594
18691,346109.7825758598
18692,297571.0483538348
18693,241398.50055441662
18694,282316.06559189653
18695,910375.1581031525
18696,141328.47282054112
18697,319423.25330313726
18698,712416.6644025095
18699,379572.173072308
18700,204678.62251083073
18701,671958.574115031
18702,393015.2325513101
18703,1161511.2445976315
18704,910213.9814378382
18705,479138.27783532627
18706,379855.0313273343
18707,439191.7989458602
18708,305592.4905484265
18709,246429.61377659015
18710,359232.03812677605
18711,800366.0324445479
18712,2663567.2148522064
18713,457286.7116828509
18714,246735.450077891
18715,334768.2632209541
18716,533802.6595184164
18717,663906.3805052442
18718,518744.87872672844
18719,953456.8106410583
18720,645761.7538876616
18721,271562.12822095805
18722,287575.89850895124
18723,981735.5211709217
18724,308040.50577957014
18725,322489.47634465626
18726,626432.6943120871
18727,562590.8704140213
18728,209304.46772905032
18729,494266.637287095
18730,665375.5220869447
18731,724244.8747157513
18732,441560.9116755114
18733,372382.7697740834
18734,934094.4904074053
18735,241706.13107052227
18736,657782.9979754166
18737,161286.58066589478
18738,683042.5261553644
18739,252177.30149328735
18740,403648.05512840097
18741,574151.5635800757
18742,232357.11601376726
18743,724085.9053617993
18744,460032.3785990251
18745,194093.20420627057
18746,258116.27676217607
18747,345532.6589646605
18748,565456.5229536925
18749,1166822.8076252355
18750,352782.8416497054
18751,716660.4150913922
18752,343155.9736849715
18753,862515.6328799258
18754,506896.232501395
18755,627412.1872178909
18756,859325.0846356748
18757,328067.76202073245
18758,528349.2754012931
18759,262400.2986472978
18760,634988.6674401176
18761,403410.9450315945
18762,839344.2321537884
18763,418048.4193795535
18764,580231.8200968913
18765,788190.4999276367
18766,309126.0020743341
18767,544766.7758390025
18768,1554843.9058026385
18769,709972.8445858818
18770,636294.7488443736
18771,959391.1026956077
18772,686664.3909509367
18773,720894.2249639984
18774,1072159.521807826
18775,322452.0390037218
18776,354135.3612432729
18777,246438.08646420971
18778,216080.4069986379
18779,502999.99083835975
18780,344259.4778166399
18781,419425.03419491416
18782,579699.236547758
18783,389541.63938126765
18784,248515.15955174807
18785,387416.44187590195
18786,421050.84770317044
18787,2545216.4309016718
18788,335794.8226392961
18789,960794.0890053717
18790,337829.8004625841
18791,354932.1999299956
18792,398107.02718588326
18793,270347.9652296431
18794,286412.1679671234
18795,691344.5343187973
18796,487670.4096169498
18797,484460.06679667055
18798,1156866.7340780844
18799,247979.01903928784
18800,263186.7934411519
18801,433667.28603908955
18802,494672.7812196017
18803,392835.3789580679
18804,457404.70829075895
18805,795441.4204653098
18806,777209.2451087368
18807,263710.01668949507
18808,494410.67307323974
18809,769326.6090973618
18810,250528.3436121151
18811,259031.81673931237
18812,451074.34547191684
18813,482190.49486128386
18814,379554.716964941
18815,516501.7816860314
18816,292924.0939818964
18817,541069.6780839922
18818,460969.52327575185
18819,747559.6531669624
18820,474179.2954413969
18821,345878.0252941167
18822,467383.93422799895
18823,526838.9591889442
18824,462795.27655374527
18825,247639.98223237653
18826,361499.07607392117
18827,313428.36793862167
18828,563268.9108855948
18829,892195.9040108218
18830,569144.9904736803
18831,368437.17551633564
18832,350032.69175758556
18833,485383.48421292315
18834,205702.25137226042
18835,695262.9688471453
18836,866295.3687292918
18837,296792.4536200263
18838,353562.9900284498
18839,533452.4703599684
18840,446123.27185643086
18841,333416.5457781683
18842,585871.9867031063
18843,398817.1336867255
18844,377090.33522874286
18845,751348.3241078878
18846,411633.9071867656
18847,183899.70585348248
18848,694909.1091019145
18849,360419.5813006661
18850,313730.72185718466
18851,836432.4452135138
18852,368338.14675745316
18853,240717.8570685199
18854,682698.5721789204
18855,322616.7965521383
18856,401950.05718537694
18857,293626.4261763302
18858,191709.0822618469
18859,230043.3853792203
18860,387533.3275252662
